x,y
1,-50
2,-49
3,-48
4,-47
5,-46
6,-45
7,-44
8,-43
9,-42
10,-41
11,-40
12,-39
13,-38
14,-37
15,-36
16,-35
17,-34
18,-33
19,-32
20,-31
21,-30
22,-29
23,-28
24,-27
25,-26
26,-25
27,-24
28,-23
29,-22
30,-21
31,-20
32,-19
33,-18
34,-17
35,-16
36,-15
37,-14
38,-13
39,-12
40,-11
41,-10
42,-9
43,-8
44,-7
45,-6
46,-5
47,-4
48,-3
49,-2
50,-1
51,0
52,1
53,2
54,3
55,4
56,5
57,6
58,7
59,8
60,9
61,10
62,11
63,12
64,13
65,14
66,15
67,16
68,17
69,18
70,19
71,20
72,21
73,22
74,23
75,24
76,25
77,26
78,27
79,28
80,29
81,30
82,31
83,32
84,33
85,34
86,35
87,36
88,37
89,38
90,39
91,40
92,41
93,42
94,43
95,44
96,45
97,46
98,47
99,48
100,49
101,50
